scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
80,782.721,327.604,1.0,766.217,323.19,1.0,769.693,340.515,1.0,753.932,334.585,1.0,725.984,335.862,1.0,702.091,340.974,1.0,607.624,505.301,1.0,623.506,509.932,1.0,625.963,492.847,1.0,635.101,501.101,1.0,656.155,501.181,1.0,675.282,521.85,1.0
81,782.822,327.604,1.0,766.315,323.19,1.0,769.803,340.44,1.0,753.932,334.585,1.0,726.014,335.876,1.0,702.056,341.032,1.0,607.624,508.185,1.0,625.616,513.622,1.0,624.736,495.167,1.0,634.38,502.955,1.0,656.155,501.181,1.0,674.746,520.942,1.0
82,782.827,327.629,1.0,766.315,323.19,1.0,769.803,340.425,1.0,753.932,334.588,1.0,726.014,335.91,1.0,701.954,341.041,1.0,604.188,512.657,1.0,625.616,517.358,1.0,621.517,496.533,1.0,631.683,503.918,1.0,656.059,501.791,1.0,674.473,520.942,1.0
83,782.851,327.695,1.0,766.315,323.192,1.0,769.803,340.425,1.0,753.965,334.59,1.0,726.032,335.915,1.0,701.954,341.104,1.0,599.417,517.816,1.0,622.385,519.251,1.0,616.172,500.581,1.0,631.647,504.565,1.0,654.575,501.791,1.0,672.668,519.265,1.0
84,782.911,327.721,1.0,766.315,323.192,1.0,769.803,340.425,1.0,754.027,334.59,1.0,726.044,335.94,1.0,701.954,341.136,1.0,598.111,522.513,1.0,621.27,521.376,1.0,612.696,503.159,1.0,628.921,509.824,1.0,653.619,501.791,1.0,671.739,513.31,1.0
85,782.974,327.721,1.0,766.315,323.192,1.0,769.803,340.425,1.0,754.041,334.59,1.0,726.044,335.995,1.0,702.066,341.136,1.0,595.729,523.114,1.0,616.582,523.943,1.0,607.678,505.314,1.0,626.032,509.824,1.0,648.735,502.839,1.0,671.035,510.398,1.0
86,782.978,327.721,1.0,766.33,323.192,1.0,769.915,340.323,1.0,754.111,334.544,1.0,726.044,336.13,1.0,702.227,341.171,1.0,590.075,528.665,1.0,615.334,523.943,1.0,603.834,508.289,1.0,618.476,510.595,1.0,646.106,503.086,1.0,669.185,508.048,1.0
87,783.025,327.721,1.0,766.671,323.196,1.0,770.105,340.198,1.0,754.261,334.397,1.0,726.064,336.277,1.0,702.231,341.171,1.0,587.145,532.917,1.0,612.029,527.23,1.0,601.128,511.864,1.0,616.461,512.347,1.0,642.799,501.439,1.0,665.894,506.366,1.0
88,783.025,327.721,1.0,766.671,323.196,1.0,770.105,340.198,1.0,754.261,334.397,1.0,726.089,336.277,1.0,702.231,341.263,1.0,581.442,538.37,1.0,606.845,533.353,1.0,594.326,516.777,1.0,609.721,514.041,1.0,638.0,503.255,1.0,662.3164377068399,502.86267869363843,0.01
89,782.978,327.729,1.0,766.671,323.026,1.0,770.105,340.198,1.0,754.261,334.397,1.0,726.089,336.13,1.0,702.231,341.28,1.0,581.103,539.521,1.0,605.979,539.774,1.0,590.157,519.407,1.0,607.002,518.037,1.0,634.302,504.716,1.0,657.834,500.556,1.0
90,782.794,328.035,1.0,765.636,322.966,1.0,769.467,340.417,1.0,754.023,334.725,1.0,726.588,336.018,1.0,702.219,341.397,1.0,573.179,543.317,1.0,599.152,539.775,1.0,585.689,526.104,1.0,602.075,524.299,1.0,629.3,504.716,1.0,651.903,500.556,1.0
91,782.671,328.063,1.0,765.264,322.802,1.0,769.041,340.457,1.0,754.023,334.81,1.0,727.133,335.73,1.0,702.073,341.406,1.0,568.9694025758519,548.1875745814867,0.01,593.625,546.607,1.0,584.324,531.917,1.0,599.18,527.409,1.0,622.636,514.261,1.0,644.299,500.556,1.0
92,782.671,328.063,1.0,765.264,322.802,1.0,769.037,340.527,1.0,753.996,334.825,1.0,727.181,335.63,1.0,702.072,341.406,1.0,568.132,554.41,1.0,592.29,552.759,1.0,581.153,537.563,1.0,595.509,531.913,1.0,620.343,514.738,1.0,637.4,503.965,1.0
93,782.671,328.035,1.0,765.264,322.705,1.0,768.969,340.606,1.0,754.023,334.825,1.0,727.181,335.557,1.0,702.046,341.397,1.0,564.654,560.497,1.0,588.209,553.339,1.0,575.615,538.066,1.0,592.355,536.119,1.0,616.217,518.822,1.0,634.443,504.065,1.0
94,782.753,328.07,1.0,765.556,322.802,1.0,768.717,341.267,1.0,754.047,334.825,1.0,727.133,335.557,1.0,701.954,341.397,1.0,558.034,560.678,1.0,585.697,557.443,1.0,569.798,542.988,1.0,587.967,540.214,1.0,610.979,523.243,1.0,626.0,506.316,1.0
95,784.974,328.115,1.0,766.322,322.802,1.0,768.717,341.303,1.0,754.693,334.589,1.0,727.133,335.571,1.0,701.904,341.406,1.0,555.27183068066,565.9574498350802,0.01,579.19,561.655,1.0,568.92,549.296,1.0,581.868,541.231,1.0,604.06,523.848,1.0,621.327,508.799,1.0
96,785.101,328.987,1.0,766.674,322.643,1.0,768.717,341.614,1.0,754.848,334.543,1.0,727.202,335.63,1.0,701.904,341.447,1.0,554.893,573.305,1.0,576.502,569.934,1.0,561.197,551.949,1.0,574.754,547.7,1.0,597.167,528.435,1.0,612.433,509.152,1.0
97,787.092,331.228,1.0,768.056,322.501,1.0,768.975,341.988,1.0,756.3,334.309,1.0,727.508,335.818,1.0,701.904,341.472,1.0,552.32,576.333,1.0,572.582,570.071,1.0,557.614,556.787,1.0,574.024,549.809,1.0,593.093,528.969,1.0,608.498,513.824,1.0
98,788.489,331.563,1.0,769.32,322.434,1.0,769.857,342.035,1.0,756.821,334.095,1.0,727.973,335.954,1.0,701.977,341.494,1.0,546.102,579.778,1.0,569.612,573.33,1.0,554.114,560.647,1.0,571.174,554.256,1.0,591.776,534.895,1.0,607.53,517.218,1.0
99,788.671,331.8,1.0,769.424,322.354,1.0,769.906,342.046,1.0,756.843,334.095,1.0,728.316,335.991,1.0,702.004,341.538,1.0,544.006,583.846,1.0,564.501,576.04,1.0,552.749,562.48,1.0,568.473,558.099,1.0,589.145,535.995,1.0,606.651,521.205,1.0
100,788.948,331.8,1.0,769.444,322.279,1.0,769.989,342.035,1.0,756.859,334.086,1.0,728.404,336.079,1.0,702.004,341.653,1.0,534.91,583.846,1.0,560.88,581.307,1.0,549.427,565.598,1.0,562.279,560.645,1.0,587.05,542.444,1.0,601.6,521.357,1.0
101,788.948,331.8,1.0,769.424,322.279,1.0,769.989,342.035,1.0,756.859,334.084,1.0,728.562,336.171,1.0,702.004,341.669,1.0,534.676,585.81,1.0,555.929,583.56,1.0,544.573,565.865,1.0,558.79,561.08,1.0,583.044,543.361,1.0,596.604,524.384,1.0
102,789.49,330.31,1.0,769.444,321.571,1.0,770.954,341.544,1.0,756.958,334.084,1.0,728.669,336.079,1.0,702.004,341.669,1.0,528.563,585.81,1.0,555.32,584.229,1.0,540.459,566.642,1.0,558.385,565.816,1.0,577.784,543.606,1.0,593.737,524.604,1.0
103,789.67,330.171,1.0,769.444,321.449,1.0,770.954,341.43,1.0,757.058,334.149,1.0,728.877,335.991,1.0,702.004,341.653,1.0,527.838,584.372,1.0,549.922,585.179,1.0,538.477,567.283,1.0,556.981,565.816,1.0,577.616,545.599,1.0,593.583,526.91,1.0
104,789.867,330.086,1.0,769.444,321.242,1.0,770.961,341.334,1.0,757.388,334.149,1.0,728.669,335.661,1.0,702.208,341.485,1.0,522.779,583.977,1.0,544.907,585.179,1.0,536.551,567.283,1.0,554.535,565.816,1.0,577.111,545.599,1.0,593.407,527.701,1.0
105,789.892,330.001,1.0,769.37,320.62,1.0,771.193,340.616,1.0,757.499,334.188,1.0,728.669,335.632,1.0,702.392,341.364,1.0,522.779,584.372,1.0,544.907,585.179,1.0,536.551,567.283,1.0,554.535,564.368,1.0,577.111,545.599,1.0,593.407,527.701,1.0
106,789.959,329.775,1.0,769.602,320.62,1.0,771.31,340.616,1.0,757.951,334.373,1.0,726.836,333.267,1.0,702.448,341.193,1.0,522.779,583.977,1.0,544.907,583.242,1.0,536.551,566.207,1.0,554.535,562.853,1.0,577.111,545.055,1.0,593.66,527.701,1.0
107,790.152,328.745,1.0,769.444,320.62,1.0,771.357,340.616,1.0,757.978,334.537,1.0,726.81,333.072,1.0,702.518,340.988,1.0,528.107,583.977,1.0,550.505,583.047,1.0,538.523,565.635,1.0,556.31,562.853,1.0,578.72,540.448,1.0,593.66,525.551,1.0
108,790.208,328.599,1.0,769.504,320.732,1.0,771.491,340.665,1.0,757.978,334.672,1.0,726.779,333.034,1.0,702.527,340.976,1.0,530.046,584.374,1.0,557.082,581.516,1.0,541.799,565.34,1.0,559.231,562.61,1.0,580.276,538.62,1.0,593.66,523.329,1.0
109,790.152,328.599,1.0,769.444,320.785,1.0,771.491,340.766,1.0,757.951,334.685,1.0,726.779,333.034,1.0,702.518,340.976,1.0,544.844,584.502,1.0,561.543,575.01,1.0,548.859,565.635,1.0,563.961,562.392,1.0,580.276,533.366,1.0,593.66,521.705,1.0
110,790.152,328.599,1.0,769.444,320.79,1.0,771.491,340.813,1.0,757.906,334.685,1.0,726.779,333.072,1.0,702.513,340.988,1.0,557.168,584.502,1.0,570.016,573.631,1.0,551.438,566.207,1.0,569.388,561.06,1.0,580.276,530.841,1.0,590.958,521.578,1.0
111,790.064,329.983,1.0,769.048,321.042,1.0,770.684,341.258,1.0,757.324,334.672,1.0,726.779,333.111,1.0,702.518,340.992,1.0,560.756,587.536,1.0,573.275,573.631,1.0,557.015,567.722,1.0,570.327,559.723,1.0,579.917,530.841,1.0,590.732,521.43,1.0
112,789.543,330.17,1.0,769.048,321.257,1.0,770.678,341.361,1.0,757.324,334.666,1.0,728.973,335.363,1.0,702.527,341.005,1.0,572.275,588.302,1.0,577.945,573.631,1.0,564.084,568.532,1.0,573.877,559.062,1.0,579.917,530.841,1.0,590.461,521.578,1.0
113,789.35,332.266,1.0,769.048,321.55,1.0,770.311,341.626,1.0,757.158,334.506,1.0,729.069,335.614,1.0,702.529,341.088,1.0,574.138,590.926,1.0,589.724,574.216,1.0,571.451,571.648,1.0,575.114,559.062,1.0,579.917,533.714,1.0,590.461,521.578,1.0
114,789.35,333.178,1.0,769.631,321.652,1.0,770.311,341.687,1.0,757.158,334.496,1.0,729.069,335.614,1.0,702.546,341.013,1.0,590.794,594.381,1.0,595.662,574.485,1.0,571.819,577.673,1.0,582.06,559.723,1.0,584.589,540.696,1.0,590.63,524.098,1.0
115,789.35,333.835,1.0,769.821,322.146,1.0,770.007,342.062,1.0,757.153,334.45,1.0,728.973,335.614,1.0,702.546,341.005,1.0,592.445,596.24,1.0,596.896,577.889,1.0,582.246,585.5,1.0,583.234,565.743,1.0,584.589,548.659,1.0,589.248,526.585,1.0
116,789.602,334.232,1.0,770.019,322.286,1.0,770.007,342.288,1.0,757.153,334.176,1.0,728.974,335.614,1.0,702.566,341.005,1.0,602.398,604.571,1.0,598.806,580.681,1.0,583.942,588.83,1.0,585.458,572.431,1.0,584.589,550.761,1.0,587.019,527.367,1.0
117,789.602,335.108,1.0,770.106,323.002,1.0,769.067,342.795,1.0,757.022,334.175,1.0,728.916,335.39,1.0,702.632,341.013,1.0,604.558,610.044,1.0,604.752,587.341,1.0,585.052,598.234,1.0,586.218,579.345,1.0,583.416,550.887,1.0,583.988,528.606,1.0
118,789.602,335.479,1.0,770.323,323.36,1.0,769.004,342.805,1.0,756.84,334.096,1.0,728.896,335.39,1.0,702.691,341.013,1.0,607.188,614.694,1.0,604.752,587.341,1.0,587.115,603.279,1.0,586.218,587.479,1.0,583.416,557.617,1.0,579.302,534.802,1.0
119,789.272,336.616,1.0,770.106,324.349,1.0,768.584,343.36,1.0,756.673,334.096,1.0,728.911,335.478,1.0,702.832,341.31,1.0,609.252,617.83,1.0,604.752,587.341,1.0,591.192,608.364,1.0,588.524,588.028,1.0,583.416,565.568,1.0,578.954,542.198,1.0
120,789.098,336.616,1.0,770.106,324.518,1.0,768.4,343.4,1.0,756.543,334.096,1.0,728.916,335.478,1.0,702.887,341.413,1.0,611.138,626.977,1.0,606.736,594.247,1.0,595.318,615.273,1.0,588.894,593.544,1.0,585.231,571.572,1.0,578.954,549.01,1.0
121,787.683,336.639,1.0,769.712,324.737,1.0,768.382,343.48,1.0,756.274,334.393,1.0,728.911,335.499,1.0,702.888,341.551,1.0,611.254,633.488,1.0,608.657,602.682,1.0,596.615,621.264,1.0,595.814,605.349,1.0,586.071,575.075,1.0,578.954,555.125,1.0
122,787.683,336.616,1.0,769.689,324.739,1.0,768.382,343.502,1.0,756.274,334.402,1.0,728.911,335.499,1.0,702.921,341.551,1.0,611.138,633.488,1.0,587.201,581.082,1.0,598.75,621.264,1.0,596.47,610.154,1.0,589.313,575.16,1.0,581.181,558.238,1.0
123,787.683,336.443,1.0,769.689,324.739,1.0,768.382,343.505,1.0,756.274,334.402,1.0,728.941,335.601,1.0,702.921,341.551,1.0,611.138,633.488,1.0,598.6695387532236,601.1851690822626,1.0,601.391,621.264,1.0,597.409,611.952,1.0,589.32,588.224,1.0,582.897,559.385,1.0
124,787.801,336.02,1.0,769.689,324.739,1.0,768.93,343.505,1.0,756.335,334.405,1.0,728.972,335.625,1.0,702.921,341.558,1.0,606.5815952159764,626.7237756285548,1.0,611.243,621.505,1.0,601.391,628.302,1.0,599.995,620.019,1.0,589.32,594.896,1.0,586.572,572.728,1.0
125,788.667,335.471,1.0,770.067,324.284,1.0,769.565,343.518,1.0,756.708,334.426,1.0,728.978,335.625,1.0,702.962,341.562,1.0,606.5815952159764,626.7237756285548,1.0,615.632,623.822,0.01,601.391,631.845,1.0,599.995,628.209,1.0,589.534,599.993,1.0,586.572,576.06,1.0
126,789.218,334.267,1.0,770.096,323.88,1.0,769.996,343.518,1.0,756.92,334.519,1.0,729.22,335.625,1.0,702.962,341.562,1.0,606.5815952159764,626.7237756285548,0.01,621.247,644.157,1.0,601.391,652.76,1.0,599.995,630.687,1.0,589.534,605.258,1.0,586.702,584.135,1.0
127,789.675,334.196,1.0,770.159,323.851,1.0,770.557,343.415,1.0,756.931,334.736,1.0,729.347,335.659,1.0,702.962,341.564,1.0,621.395,671.266,1.0,621.247,644.157,1.0,602.371,659.888,1.0,601.463,638.95,1.0,591.01,614.04,1.0,587.103,593.895,1.0
128,790.418,333.007,1.0,770.601,323.484,1.0,771.537,343.393,1.0,757.612,334.861,1.0,729.347,335.625,1.0,702.971,341.577,1.0,622.501,677.586,1.0,621.728,655.038,1.0,604.029,666.457,1.0,602.527,647.759,1.0,593.08,617.813,1.0,589.403,598.247,1.0
129,791.273,331.544,1.0,770.601,323.151,1.0,772.509,343.239,1.0,758.136,334.861,1.0,729.347,335.451,1.0,702.971,341.583,1.0,623.787,681.979,1.0,622.465,656.786,1.0,607.088,670.526,1.0,603.206,651.122,1.0,594.8460733688137,626.636,1.0,589.836,606.498,1.0
130,792.132,326.807,1.0,770.601,320.611,1.0,775.779,340.389,1.0,759.847,334.861,1.0,727.635,332.817,1.0,702.971,341.583,1.0,623.787,681.979,1.0,625.464,673.308,1.0,612.168,679.962,1.0,611.138,655.551,1.0,594.8460733688137,629.246,1.0,590.128,611.288,1.0
131,792.132,325.169,1.0,770.057,319.179,1.0,775.779,338.737,1.0,759.847,334.393,1.0,727.588,332.794,1.0,703.02,341.577,1.0,622.501,681.979,1.0,628.548,674.061,1.0,616.43,682.066,1.0,615.175,665.891,1.0,595.1492133880711,631.2488500599626,0.01,590.128,620.189,1.0
132,792.132,325.169,1.0,769.735,318.774,1.0,775.779,338.475,1.0,759.847,334.361,1.0,727.544,332.794,1.0,703.039,341.521,1.0,607.891,619.738,1.0,630.212,677.683,1.0,616.43,684.043,1.0,616.692,668.059,1.0,595.1492133880711,634.6324642273626,0.01,589.836,622.294,1.0
133,791.662,325.169,1.0,767.871,318.628,1.0,775.551,338.475,1.0,759.437,334.252,1.0,727.544,332.794,1.0,703.932,341.425,1.0,607.891,619.575,1.0,632.574,677.683,1.0,616.43,684.341,1.0,617.731,668.215,1.0,595.1492133880711,638.6799533647809,0.01,587.33,623.725,1.0
134,791.662,325.846,1.0,767.871,318.628,1.0,775.541,338.475,1.0,759.437,334.252,1.0,727.544,332.817,1.0,704.013,341.319,1.0,607.891,619.443,1.0,633.106,677.823,1.0,613.476,684.641,1.0,617.972,668.455,1.0,597.0658767036641,642.6744283347996,0.01,586.508,623.856,1.0
135,791.589,326.669,1.0,767.358,318.539,1.0,775.088,338.459,1.0,759.301,334.231,1.0,727.517,332.795,1.0,704.448,340.986,1.0,607.891,619.417,1.0,633.199,677.823,1.0,613.476,685.327,1.0,618.384,668.818,1.0,599.651,645.899,1.0,585.883,623.856,1.0
136,791.589,327.083,1.0,767.358,318.454,1.0,774.678,338.459,1.0,759.079,334.198,1.0,727.465,332.812,1.0,704.511,340.819,1.0,607.891,619.395,1.0,633.199,677.341,1.0,613.476,685.327,1.0,618.691,668.818,1.0,600.595,646.401,1.0,585.207,624.68,1.0
137,790.7,327.1,1.0,766.803,318.628,1.0,773.628,338.459,1.0,758.84,334.102,1.0,727.4,332.812,1.0,704.557,340.812,1.0,607.701,619.395,1.0,633.199,675.569,1.0,614.122,685.327,1.0,618.723,668.818,1.0,600.625,646.574,1.0,584.222,624.936,1.0
138,789.221,327.1,1.0,765.554,318.582,1.0,771.645,338.192,1.0,758.094,334.07,1.0,727.239,332.812,1.0,704.632,340.793,1.0,607.679,619.417,1.0,632.714,671.785,1.0,615.782,683.654,1.0,618.723,668.315,1.0,600.625,646.574,1.0,584.222,625.371,1.0
139,787.771,327.1,1.0,764.331,318.582,1.0,771.466,338.031,1.0,758.086,334.07,1.0,727.212,332.795,1.0,704.557,340.812,1.0,607.664,619.252,1.0,632.714,669.032,1.0,619.84,681.357,1.0,619.372,666.942,1.0,600.595,646.401,1.0,584.222,625.371,1.0
140,787.771,326.125,1.0,764.331,318.582,1.0,771.466,337.48,1.0,758.086,334.02,1.0,727.164,332.812,1.0,704.614,340.793,1.0,607.559,619.213,1.0,632.714,665.18,1.0,622.526,678.234,1.0,619.372,666.128,1.0,600.521,646.327,1.0,584.222,625.371,1.0
141,787.771,325.943,1.0,764.331,318.582,1.0,771.645,337.414,1.0,758.086,334.02,1.0,727.212,332.838,1.0,704.614,340.765,1.0,607.534,619.368,1.0,633.987,658.165,1.0,624.526,675.254,1.0,619.372,662.515,1.0,600.521,646.327,1.0,584.243,625.371,1.0
142,788.679,325.639,1.0,764.556,318.402,1.0,772.516,337.359,1.0,758.201,333.843,1.0,727.239,332.838,1.0,704.632,340.785,1.0,607.534,619.368,1.0,634.213,655.026,1.0,625.313,671.296,1.0,620.402,661.259,1.0,600.521,646.327,1.0,584.45,625.371,1.0
143,790.101,325.639,1.0,765.555,317.975,1.0,774.012,337.414,1.0,758.793,333.743,1.0,727.289,332.838,1.0,704.658,340.719,1.0,607.534,619.368,1.0,634.213,652.031,1.0,625.313,670.872,1.0,620.402,660.247,1.0,600.653,647.016,1.0,584.45,625.57,1.0
144,790.101,325.625,1.0,765.555,317.964,1.0,774.012,337.275,1.0,758.793,333.741,1.0,727.289,332.838,1.0,704.658,340.719,1.0,607.39,620.282,1.0,635.502,652.031,1.0,634.669,670.872,1.0,626.735,660.247,1.0,601.648,648.154,1.0,585.253,628.975,1.0
145,790.101,325.614,1.0,765.555,317.964,1.0,774.012,337.119,1.0,758.793,333.698,1.0,727.289,332.849,1.0,704.658,340.747,1.0,607.554,620.781,1.0,637.29,653.197,1.0,634.9,671.296,1.0,631.35,660.247,1.0,602.769,648.652,1.0,585.253,631.405,1.0
146,788.713,325.147,1.0,764.052,317.975,1.0,772.572,337.055,1.0,758.36,333.698,1.0,727.167,332.849,1.0,704.638,340.785,1.0,607.554,627.238,1.0,637.29,653.197,1.0,651.087,670.872,1.0,631.813,659.139,1.0,604.846,650.307,1.0,587.266,640.791,1.0
147,788.67,324.892,1.0,763.795,318.233,1.0,772.184,336.994,1.0,758.065,333.698,1.0,727.167,332.913,1.0,704.36,341.213,1.0,608.49,650.866,1.0,646.22,653.197,1.0,654.63,669.068,1.0,639.443,662.119,1.0,615.393,650.769,1.0,590.398,644.15,1.0
148,787.392,324.772,1.0,763.058,318.495,1.0,771.179,336.994,1.0,757.56,333.96,1.0,726.974,332.993,1.0,704.06,341.305,1.0,673.739,660.882,1.0,654.004,653.493,1.0,665.366,672.043,1.0,647.894,662.843,1.0,622.232,657.849,1.0,597.834,652.079,1.0
149,786.718,323.948,1.0,762.409,318.86,1.0,771.082,337.055,1.0,757.56,334.112,1.0,726.709,333.027,1.0,703.797,341.626,1.0,673.739,660.882,1.0,668.546,653.702,1.0,671.458,672.35,1.0,658.014,662.843,1.0,632.886,659.35,1.0,606.716,654.891,1.0
150,786.718,323.79,1.0,762.409,318.86,1.0,771.082,337.055,1.0,757.56,334.112,1.0,726.709,333.036,1.0,703.786,341.817,1.0,623.696,652.228,1.0,668.546,653.493,1.0,671.458,669.068,1.0,662.829,662.843,1.0,637.955,661.057,1.0,610.585,655.89,1.0
151,786.663,323.542,1.0,762.409,318.91,1.0,771.082,337.135,1.0,757.57,334.173,1.0,726.759,333.233,1.0,703.752,341.905,1.0,688.023,660.882,1.0,680.568,653.493,1.0,680.37,672.35,1.0,673.607,665.332,1.0,646.637,662.715,1.0,622.281,661.401,1.0
152,786.663,323.534,1.0,762.461,318.949,1.0,771.082,337.178,1.0,757.57,334.188,1.0,726.759,333.233,1.0,703.752,341.922,1.0,697.322,669.429,1.0,684.429,654.725,1.0,686.051,673.464,1.0,679.739,665.651,1.0,654.3,664.076,1.0,623.747,663.075,1.0
153,786.663,323.534,1.0,762.492,318.949,1.0,771.082,337.178,1.0,757.57,334.188,1.0,726.785,333.29,1.0,703.786,341.98,1.0,643.802,666.661,1.0,703.511,658.91,1.0,701.462,678.699,1.0,692.811,669.685,1.0,659.474,665.564,1.0,636.781,665.074,1.0
154,785.197,323.304,1.0,769.759,318.91,1.0,769.6,337.392,1.0,756.401,334.279,1.0,729.397,335.27,1.0,703.917,342.003,1.0,655.667,667.152,1.0,715.01,662.06,1.0,715.921,678.699,1.0,702.561,671.826,1.0,667.937,666.209,1.0,641.78,665.234,1.0
155,785.04,323.26,1.0,769.814,318.91,1.0,769.444,337.392,1.0,756.393,334.418,1.0,729.442,335.274,1.0,703.917,342.024,1.0,721.247,670.434,1.0,718.506,662.586,1.0,718.504,679.791,1.0,709.17,671.826,1.0,678.872,666.209,1.0,656.615,668.261,1.0
156,785.04,323.251,1.0,769.844,318.858,1.0,769.444,337.392,1.0,756.295,334.51,1.0,729.535,335.294,1.0,703.917,342.024,1.0,674.334,667.152,1.0,730.034,663.014,1.0,728.728,680.226,1.0,716.535,671.826,1.0,685.658,666.839,1.0,659.761,669.452,1.0
157,785.04,323.182,1.0,769.814,318.852,1.0,769.444,337.38,1.0,756.29,334.51,1.0,729.535,335.364,1.0,703.806,342.105,1.0,674.334,666.661,1.0,736.02,664.629,1.0,728.728,680.226,1.0,722.359,671.911,1.0,689.299,667.304,1.0,666.69,669.565,1.0
158,785.034,322.975,1.0,769.844,318.61,1.0,769.454,337.118,1.0,756.286,334.51,1.0,729.535,335.364,1.0,703.788,342.133,1.0,684.094,667.152,1.0,743.46,665.045,1.0,734.081,681.738,1.0,733.964,672.316,1.0,699.605,668.721,1.0,671.797,669.565,1.0
159,784.953,322.826,1.0,769.814,318.61,1.0,769.454,337.118,1.0,756.201,334.51,1.0,729.426,335.364,1.0,703.788,342.133,1.0,752.111,676.236,1.0,753.195,665.228,1.0,744.973,682.081,1.0,741.58,673.351,1.0,710.105,669.612,1.0,685.797,670.955,1.0
160,784.887,322.716,1.0,769.719,318.61,1.0,769.454,337.118,1.0,756.186,334.51,1.0,729.351,335.288,1.0,703.788,342.133,1.0,779.882,676.236,1.0,760.325,666.463,1.0,756.669,684.995,1.0,743.989,675.548,1.0,715.717,671.29,1.0,687.056,670.036,1.0
161,784.139,322.716,1.0,767.635,318.933,1.0,767.852,338.262,1.0,754.761,334.768,1.0,729.351,335.28,1.0,703.806,342.15,1.0,787.436,678.617,1.0,769.112,667.054,1.0,766.023,686.522,1.0,756.174,675.831,1.0,725.456,671.769,1.0,700.056,670.036,1.0
162,782.947,322.637,1.0,767.329,319.111,1.0,767.739,338.665,1.0,754.232,334.795,1.0,729.228,335.201,1.0,703.769,342.161,1.0,795.025,678.617,1.0,774.513,667.623,1.0,778.633,686.619,1.0,765.048,676.634,1.0,733.099,672.019,1.0,702.206,670.036,1.0
163,781.743,322.514,1.0,767.088,320.158,1.0,767.455,340.088,1.0,754.037,335.37,1.0,729.199,335.131,1.0,703.749,342.161,1.0,802.733,678.617,1.0,783.778,668.592,1.0,781.086,686.619,1.0,771.752,676.634,1.0,743.706,672.595,1.0,720.259,670.955,1.0
164,781.422,322.432,1.0,765.884,320.177,1.0,767.004,340.189,1.0,753.404,335.435,1.0,728.412,335.019,1.0,703.664,342.397,1.0,811.96,678.617,1.0,792.934,670.971,1.0,788.621,686.522,1.0,776.012,678.121,1.0,749.97,673.581,1.0,721.806,673.241,1.0
165,781.422,322.432,1.0,765.795,320.177,1.0,767.004,340.189,1.0,753.181,335.435,1.0,728.074,334.974,1.0,703.144,342.385,1.0,811.96,678.155,1.0,792.934,670.971,1.0,798.797,685.673,1.0,782.756,678.121,1.0,756.797,674.936,1.0,729.071,674.979,1.0
166,781.422,322.388,1.0,765.744,320.158,1.0,767.004,340.189,1.0,753.139,335.396,1.0,728.073,334.982,1.0,703.129,342.385,1.0,811.96,677.696,1.0,792.934,670.971,1.0,806.846,685.673,1.0,791.306,678.121,1.0,764.109,674.936,1.0,731.771,676.109,1.0
167,781.422,321.948,1.0,765.795,319.809,1.0,767.037,339.634,1.0,753.139,335.396,1.0,728.023,334.982,1.0,703.129,342.385,1.0,739.379,666.136,1.0,749.391,666.545,1.0,808.42,685.544,1.0,792.577,677.514,1.0,765.439,678.4,1.0,738.953,677.662,1.0
168,781.492,321.774,1.0,765.795,319.459,1.0,767.112,339.308,1.0,753.139,335.293,1.0,727.994,335.019,1.0,703.129,342.319,1.0,739.304,665.806,1.0,749.391,666.545,1.0,808.42,685.544,1.0,792.577,677.514,1.0,765.639,679.928,1.0,740.721,678.443,1.0
