scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
81,771.38,318.926,,752.075,330.009,,716.047,339.52,,745.96,340.96,,,,,723.188,357.288,,805.452,313.826,1.0,786.971,325.053,1.0,778.483,340.832,1.0,779.412,334.126,1.0,736.332,353.949,1.0,729.394,321.004,1.0
82,,310.939,0.45899999141693115,787.891,324.654,1.0,,,0.11500000208616257,745.96,339.707,1.0,,,0.0,719.167,359.378,1.0,777.464,314.312,1.0,786.971,325.053,1.0,776.395,340.117,1.0,780.914,334.126,1.0,733.92,353.127,1.0,729.394,320.758,1.0
83,803.007,347.141,0.2759999930858612,749.779,339.644,1.0,,,0.10300000011920929,749.611,349.866,1.0,732.059,365.045,0.0,719.167,367.924,1.0,776.758,316.19,1.0,788.033,325.053,1.0,777.84,340.117,1.0,780.914,334.894,1.0,735.338,352.845,1.0,729.394,320.758,1.0
84,,,0.0,,330.009,1.0,,,0.0,743.494,342.13,1.0,732.059,365.045,0.0,713.173,363.67,1.0,775.893,317.273,1.0,788.033,326.341,1.0,777.84,340.832,1.0,780.063,334.82,1.0,735.338,344.398,1.0,725.602,320.84,1.0
85,717.113,338.87,1.0,747.423,334.914,1.0,715.954,339.52,0.0,743.306,349.866,1.0,732.059,367.543,1.0,706.966,367.924,1.0,775.893,325.925,1.0,788.033,325.053,1.0,,340.832,1.0,780.063,334.82,1.0,741.648,331.542,1.0,718.982,320.906,1.0
86,,,0.0,744.074,334.914,0.0,,,0.0,740.642,352.137,1.0,719.936,367.543,1.0,704.868,370.074,1.0,775.829,326.383,1.0,777.697,326.341,1.0,776.395,341.255,1.0,780.063,334.894,1.0,743.089,330.33,1.0,713.773,320.906,1.0
87,767.879,314.247,1.0,749.415,339.644,1.0,,,1.0,736.829,357.652,1.0,714.048,367.114,1.0,700.918,375.952,1.0,772.735,331.454,1.0,,326.341,1.0,781.703,343.597,0.0,768.507,336.928,1.0,743.217,330.151,1.0,712.008,321.099,1.0
88,767.879,372.533,0.0,,,0.0,,,0.0,736.829,357.652,1.0,714.048,367.114,1.0,699.789,378.007,1.0,775.893,340.429,1.0,749.695,343.364,1.0,776.579,,1.0,768.507,336.928,1.0,743.089,330.33,1.0,711.769,321.103,1.0
89,,338.87,1.0,,,1.0,,,0.0,736.829,357.652,1.0,714.048,367.114,1.0,700.918,378.007,1.0,778.548,340.429,0.17900000512599945,749.695,342.177,0.0,782.484,343.597,1.0,768.507,336.928,1.0,743.089,330.151,1.0,711.303,321.679,1.0
90,718.128,372.798,0.17499999701976776,,,0.0,,,0.0,741.914,354.664,1.0,717.037,363.093,1.0,699.789,378.188,1.0,775.877,341.845,1.0,,344.789,1.0,781.665,343.597,1.0,770.165,336.563,1.0,743.127,328.885,1.0,711.303,322.1,1.0
91,700.747,372.533,0.27399998903274536,,,0.0,,,0.0,746.51,353.131,1.0,717.931,362.801,1.0,699.4,378.007,1.0,778.548,341.845,1.0,753.046,342.177,1.0,781.665,343.597,1.0,778.337,332.626,1.0,743.217,327.953,1.0,709.492,321.679,1.0
92,700.747,372.533,0.20100000500679016,752.717,341.166,0.0,,,0.0,746.51,352.432,1.0,718.066,362.318,1.0,699.589,377.951,1.0,803.16,341.845,1.0,749.695,342.156,1.0,781.381,343.817,1.0,778.747,331.952,1.0,743.396,327.689,1.0,709.492,321.103,1.0
93,718.128,341.755,0.19599999487400055,752.717,343.042,0.0,,,0.0,746.51,352.432,1.0,718.066,362.318,1.0,699.589,377.811,1.0,804.456,341.453,1.0,753.046,341.896,1.0,781.381,344.096,1.0,778.749,331.874,1.0,744.007,327.689,1.0,710.176,319.892,1.0
94,752.602,341.755,1.0,752.717,343.727,1.0,751.991,357.405,0.0,745.855,353.131,1.0,718.066,362.318,1.0,699.589,377.811,1.0,804.456,341.845,1.0,787.399,332.468,1.0,781.381,344.431,1.0,779.634,331.874,1.0,744.937,327.689,1.0,712.247,319.892,1.0
95,764.632,341.755,1.0,799.173,343.727,1.0,792.167,357.405,0.0,745.855,353.131,1.0,718.393,362.318,1.0,699.739,377.811,1.0,804.456,341.453,1.0,787.399,332.468,1.0,781.381,344.942,1.0,779.634,331.874,1.0,756.821,327.864,1.0,712.247,319.892,1.0
96,764.632,341.726,1.0,750.286,341.166,1.0,792.167,357.405,1.0,741.842,353.431,1.0,718.513,367.002,1.0,699.739,377.811,1.0,804.456,345.033,1.0,793.012,332.468,1.0,786.74,347.192,1.0,780.156,332.026,1.0,758.265,328.199,1.0,715.587,319.952,1.0
97,755.997,340.336,1.0,736.033,338.786,1.0,792.167,348.229,1.0,738.041,353.431,1.0,718.513,367.002,1.0,699.938,377.744,1.0,806.972,349.734,1.0,794.791,336.946,1.0,789.894,347.705,1.0,781.293,340.062,1.0,761.266,328.199,1.0,721.231,320.023,1.0
98,755.997,330.546,1.0,736.033,335.25,1.0,748.472,348.229,1.0,737.602,353.228,1.0,718.513,367.002,1.0,699.938,377.744,1.0,810.917,356.176,1.0,796.658,341.152,1.0,794.806,350.179,1.0,782.385,343.747,1.0,762.812,328.199,1.0,730.735,321.614,1.0
99,763.496,330.546,1.0,745.835,335.25,1.0,748.472,348.229,1.0,737.602,352.565,1.0,718.513,366.905,1.0,699.938,377.744,1.0,819.218,361.129,1.0,804.458,344.106,1.0,795.385,356.804,1.0,783.111,346.435,1.0,769.349,328.966,1.0,737.329,322.121,1.0
100,763.496,330.546,1.0,745.622,335.615,1.0,748.472,348.258,1.0,737.602,352.565,1.0,718.712,359.263,1.0,699.938,377.575,1.0,820.134,361.301,1.0,809.158,344.125,1.0,796.991,358.322,1.0,794.513,346.435,1.0,771.475,330.078,1.0,750.35,322.121,1.0
101,768.98,333.947,1.0,745.835,335.615,1.0,750.7,351.185,1.0,738.509,352.39,1.0,719.149,358.927,1.0,699.949,377.575,1.0,820.134,367.518,1.0,809.158,348.72,1.0,796.991,362.112,1.0,794.513,350.539,1.0,776.624,332.354,1.0,752.141,321.614,1.0
102,769.974,340.648,1.0,748.802,338.564,1.0,754.965,351.62,1.0,743.454,351.893,1.0,719.419,358.927,1.0,699.963,377.575,1.0,819.218,375.814,1.0,809.158,353.155,1.0,796.991,362.112,1.0,795.869,351.806,1.0,778.17,332.491,1.0,752.141,321.46,1.0
103,774.238,343.043,1.0,751.682,339.636,1.0,759.488,357.923,1.0,743.847,351.893,1.0,721.964,358.927,1.0,700.573,377.575,1.0,810.708,378.803,1.0,809.039,360.866,1.0,,362.112,1.0,795.869,352.529,1.0,778.382,332.556,1.0,753.058,320.554,1.0
104,780.988,348.091,1.0,761.706,345.37,1.0,764.904,358.659,1.0,753.332,351.893,1.0,725.852,360.133,1.0,699.963,377.575,1.0,803.8,385.505,1.0,809.039,365.674,1.0,,,0.0,795.869,352.598,1.0,780.765,332.556,1.0,753.058,320.554,1.0
105,787.512,360.331,1.0,766.009,345.39,1.0,765.383,364.402,1.0,753.67,355.905,1.0,728.736,363.818,1.0,700.441,377.421,1.0,802.647,385.505,1.0,808.519,367.618,1.0,763.268,323.982,0.0,793.928,352.529,1.0,783.963,333.055,1.0,753.788,320.554,1.0
106,787.605,369.024,1.0,767.572,351.988,1.0,767.402,371.5,1.0,755.56,357.468,1.0,730.827,363.818,1.0,702.424,377.327,1.0,801.996,385.505,1.0,,367.618,1.0,,,0.0,,351.806,1.0,784.104,333.704,1.0,761.46,322.21,1.0
107,790.608,385.146,1.0,773.663,356.451,1.0,770.194,377.615,1.0,790.594,364.681,1.0,732.28,361.252,1.0,702.913,373.686,1.0,799.315,390.284,0.5929999947547913,,367.618,1.0,763.268,370.197,0.3160000145435333,,,0.0,790.833,338.228,1.0,769.86,325.076,1.0
108,790.737,385.487,1.0,799.702,377.411,1.0,770.194,377.615,1.0,790.594,364.681,1.0,732.413,361.252,1.0,702.913,368.359,1.0,799.315,373.773,0.7429999709129333,807.337,358.78,0.0,767.596,377.03,0.0,789.796,355.839,0.0,790.833,342.652,1.0,769.86,327.62,1.0
109,794.684,393.615,1.0,799.702,393.002,1.0,770.194,378.734,1.0,,364.681,1.0,736.004,362.155,1.0,706.092,364.035,1.0,799.315,367.192,1.0,780.234,358.78,0.0,763.268,370.197,0.3310000002384186,789.796,382.371,0.0,790.833,345.698,1.0,769.86,338.047,1.0
110,790.737,427.64,1.0,799.702,409.368,1.0,771.172,381.422,0.34599998593330383,,370.186,0.0,797.034,362.155,1.0,781.851,363.67,1.0,800.592,373.773,1.0,784.994,358.78,1.0,779.919,377.03,1.0,789.796,382.371,0.9909999966621399,744.202,358.6,1.0,715.643,362.629,1.0
111,790.608,435.332,1.0,799.702,418.286,1.0,779.242,416.569,1.0,790.594,371.325,0.0,798.325,376.886,1.0,793.745,363.67,1.0,800.916,374.126,1.0,792.182,361.149,1.0,771.576,376.667,1.0,775.77,369.192,1.0,744.202,359.55,1.0,713.335,362.629,1.0
112,790.348,447.299,1.0,801.247,427.865,1.0,779.242,424.429,1.0,796.384,430.19,1.0,798.325,388.72,1.0,802.782,363.67,1.0,801.016,374.126,1.0,784.994,358.78,1.0,776.934,377.03,1.0,775.77,369.192,1.0,744.202,359.55,1.0,713.335,362.629,1.0
113,787.66,454.581,1.0,799.716,436.194,1.0,779.242,431.752,1.0,793.4,430.19,1.0,798.325,394.077,1.0,803.47,369.433,1.0,804.314,375.377,1.0,788.437,361.149,1.0,776.934,378.353,1.0,774.699,364.303,1.0,747.964,359.783,1.0,715.643,355.597,1.0
114,785.84,464.636,1.0,799.716,447.421,1.0,776.43,438.605,1.0,791.845,428.682,1.0,796.34,406.056,1.0,803.47,371.627,1.0,804.314,380.247,1.0,788.437,368.659,1.0,776.934,381.558,1.0,774.699,364.303,1.0,748.198,362.572,1.0,717.767,350.11,1.0
115,785.84,466.407,1.0,801.247,450.047,1.0,776.43,447.22,1.0,791.845,430.19,1.0,796.34,407.85,1.0,802.782,388.596,1.0,801.016,385.171,1.0,788.437,370.505,1.0,776.2,381.998,1.0,773.797,374.601,1.0,751.398,359.783,1.0,724.012,347.947,1.0
116,784.752,466.51,1.0,800.906,451.345,1.0,776.43,447.781,1.0,791.549,432.25,1.0,796.34,412.825,1.0,801.813,391.169,1.0,788.794,389.271,1.0,786.192,373.252,1.0,772.416,386.712,1.0,770.712,375.436,1.0,751.68,357.202,1.0,726.009,347.947,1.0
117,785.84,467.69,1.0,799.716,452.647,1.0,776.43,448.333,1.0,790.333,433.427,1.0,798.706,416.057,1.0,801.214,393.552,1.0,788.156,395.898,1.0,785.296,385.655,1.0,771.949,390.634,1.0,770.712,375.989,1.0,752.086,364.904,1.0,727.042,348.406,1.0
118,785.84,469.169,1.0,799.625,455.801,1.0,776.43,448.683,1.0,791.403,438.36,1.0,800.377,416.67,1.0,801.214,393.943,1.0,785.028,407.575,1.0,784.29,390.006,1.0,771.596,398.011,1.0,770.569,377.929,1.0,753.476,364.904,1.0,731.058,347.947,1.0
119,783.467,471.908,1.0,798.735,456.203,1.0,774.907,451.593,1.0,791.549,444.695,1.0,800.377,418.876,1.0,801.214,394.492,1.0,783.811,413.236,1.0,784.29,402.087,1.0,771.023,403.712,1.0,769.922,394.742,1.0,760.336,365.622,1.0,737.018,348.406,1.0
120,783.105,472.046,1.0,798.067,462.986,1.0,774.362,455.947,1.0,791.549,450.953,1.0,801.846,419.164,1.0,801.214,395.107,1.0,781.819,424.696,1.0,784.17,406.634,1.0,769.505,410.98,1.0,770.569,397.899,1.0,761.282,372.956,1.0,737.04,349.505,1.0
121,780.527,476.418,1.0,795.473,463.4,1.0,774.362,456.735,1.0,793.081,451.896,1.0,802.194,419.493,1.0,801.211,396.27,1.0,780.129,429.41,1.0,784.17,412.964,1.0,767.217,414.608,1.0,770.15,401.574,1.0,764.792,378.655,1.0,746.255,353.506,1.0
122,780.527,476.418,1.0,795.473,463.649,1.0,774.359,456.735,1.0,793.363,451.896,1.0,801.972,423.359,1.0,800.195,399.23,1.0,780.129,438.267,1.0,783.305,422.556,1.0,767.217,424.161,1.0,770.15,411.332,1.0,766.943,383.873,1.0,749.647,358.317,1.0
123,,476.418,1.0,794.773,463.649,1.0,773.784,456.735,1.0,793.363,,1.0,801.972,423.359,1.0,,,1.0,780.129,441.752,1.0,783.305,424.125,1.0,766.581,429.745,1.0,770.587,412.179,1.0,767.333,384.067,1.0,749.647,361.754,1.0
124,,,0.9940000176429749,794.773,,1.0,,,0.0,793.081,,1.0,,423.359,1.0,799.345,395.107,1.0,782.477,459.604,1.0,784.17,428.897,1.0,766.581,434.422,1.0,771.678,415.688,1.0,767.333,391.793,1.0,747.835,361.754,1.0
125,,,,,,,,,,,,,,,,,,,784.204,459.604,1.0,785.339,430.946,1.0,770.059,439.877,1.0,771.678,417.842,1.0,767.772,393.713,1.0,749.647,363.425,1.0
126,799.256,394.64,,754.642,380.122,,,,,,,,763.482,394.009,,753.559,366.045,,785.048,459.644,1.0,785.535,433.477,1.0,770.932,440.083,1.0,772.809,417.842,1.0,767.772,393.817,1.0,752.908,369.482,1.0
127,800.031,459.157,,754.769,380.326,,771.691,442.11,,775.675,431.91,,763.482,394.431,,754.474,366.045,,785.048,,1.0,785.746,434.009,1.0,770.059,439.877,1.0,,417.842,1.0,800.985,422.756,1.0,795.982,396.164,1.0
128,800.031,461.359,0.9919999837875366,779.984,437.446,0.5979999899864197,774.018,444.552,0.0,775.675,431.91,0.0,763.482,395.425,1.0,754.592,367.023,1.0,,,1.0,785.746,434.009,1.0,,,1.0,,417.842,1.0,800.985,422.756,1.0,795.982,396.164,1.0
129,786.973,471.831,1.0,781.608,440.442,0.574999988079071,774.286,446.778,1.0,775.675,431.91,1.0,763.301,396.698,1.0,754.932,368.533,1.0,,,0.0,785.535,434.009,1.0,,,0.0,,,0.0,,422.756,1.0,,396.164,1.0
130,786.973,461.359,1.0,779.984,437.446,1.0,774.286,448.615,1.0,774.849,432.638,1.0,763.271,395.425,1.0,754.474,367.023,1.0,,,,,,,,,,,,,,,,,,
131,786.736,468.849,1.0,781.608,440.442,1.0,773.888,446.778,1.0,774.589,431.91,1.0,763.271,396.698,1.0,754.592,368.533,1.0,,,,,,,,,,,,,,,,,,
132,786.736,471.279,1.0,782.732,447.758,1.0,773.888,448.352,1.0,774.406,431.965,1.0,763.301,397.762,1.0,754.932,370.114,1.0,799.946,394.94,,,,,,,,,,,763.975,400.268,,745.073,371.63,
133,786.736,471.279,1.0,785.192,448.392,1.0,773.888,448.615,1.0,774.406,432.638,1.0,797.448,423.929,1.0,795.038,397.406,1.0,800.292,394.94,,774.724,439.471,,,,,766.982,428.077,,763.975,400.268,,746.919,371.63,
134,783.219,468.849,1.0,800.491,460.868,1.0,772.067,448.615,1.0,774.406,433.131,1.0,797.448,424.351,1.0,795.038,397.406,1.0,800.541,394.94,0.9980000257492065,774.724,439.471,0.0,,,0.0,766.982,428.077,0.0,764.174,400.268,1.0,746.919,371.63,1.0
135,772.229,460.255,1.0,800.491,464.052,1.0,772.067,448.688,1.0,793.952,447.483,1.0,798.859,424.995,1.0,795.038,397.953,1.0,800.55,394.661,0.9990000128746033,774.724,440.187,1.0,794.848,401.432,0.0,766.982,428.077,1.0,764.174,399.034,1.0,749.13,371.585,1.0
136,772.229,456.535,1.0,800.491,465.732,1.0,777.415,453.997,1.0,793.952,447.558,1.0,798.247,424.995,1.0,794.796,397.953,1.0,800.292,394.661,0.9990000128746033,773.448,440.187,1.0,794.848,437.906,0.0,764.91,427.094,1.0,763.412,397.34,1.0,746.919,367.896,1.0
137,772.229,455.48,1.0,,465.732,1.0,777.513,461.183,1.0,793.952,451.851,1.0,797.768,426.233,1.0,793.76,397.953,1.0,800.292,394.661,0.9990000128746033,771.113,438.854,1.0,794.848,439.426,0.6859999895095825,764.91,426.209,1.0,763.237,396.186,1.0,749.13,364.289,1.0
138,770.972,,0.9980000257492065,,465.732,1.0,777.415,461.183,1.0,,451.851,1.0,797.768,426.233,1.0,,397.953,1.0,767.676,455.858,1.0,767.718,438.854,1.0,758.633,441.675,1.0,764.449,426.209,1.0,762.654,396.186,1.0,750.629,363.853,1.0
139,769.312,,0.9980000257492065,799.301,446.884,0.0,777.415,461.183,1.0,792.767,451.851,1.0,797.768,428.513,1.0,,404.191,1.0,767.676,455.858,1.0,,,1.0,,437.906,1.0,762.857,426.209,1.0,761.891,396.186,1.0,750.938,363.853,1.0
140,769.312,396.145,,778.389,446.884,,777.415,461.439,,792.767,452.676,,797.768,429.112,,792.795,404.647,,767.676,455.858,1.0,766.475,437.75,1.0,,437.906,1.0,761.572,,1.0,761.884,396.186,1.0,751.034,363.853,1.0
141,771.81,468.975,1.0,778.389,448.363,1.0,777.513,461.439,1.0,766.491,441.462,1.0,796.818,429.014,1.0,801.502,404.843,1.0,799.507,396.553,0.9990000128746033,,,0.0,,,0.0,,,0.0,761.884,396.243,1.0,752.463,365.643,1.0
142,773.597,473.689,1.0,767.324,451.158,1.0,782.125,461.711,1.0,766.491,441.798,1.0,796.579,429.909,1.0,801.749,405.755,1.0,799.859,396.444,0.9980000257492065,,,0.8650000095367432,,,0.0,,,0.0,761.884,396.999,1.0,754.136,367.049,1.0
143,771.81,473.093,1.0,767.324,448.363,1.0,773.925,459.108,1.0,764.16,441.462,1.0,796.405,429.718,1.0,801.502,404.871,1.0,799.859,396.361,0.9990000128746033,,,0.0,,,0.0,,,0.0,761.673,399.142,1.0,754.81,369.778,1.0
144,773.597,473.689,1.0,767.324,451.158,1.0,773.925,459.347,1.0,764.066,441.798,1.0,796.405,429.909,1.0,801.063,404.871,1.0,799.809,396.361,0.9990000128746033,,,0.0,,,0.0,,,0.0,761.415,399.356,1.0,755.417,374.933,1.0
145,784.452,476.007,1.0,769.931,454.869,1.0,761.645,459.347,1.0,764.066,443.726,1.0,796.405,430.198,1.0,801.043,404.871,1.0,799.809,396.361,0.9990000128746033,,,0.0,779.866,402.304,0.0,,,0.0,761.415,403.029,1.0,755.417,376.644,1.0
146,784.687,476.007,1.0,786.545,458.684,1.0,761.645,459.38,1.0,763.864,446.405,1.0,796.915,430.268,1.0,801.043,404.871,1.0,799.809,396.361,0.9990000128746033,782.042,455.91,0.0,789.327,402.304,0.0,,,0.0,761.308,406.724,1.0,755.012,379.088,1.0
147,787.222,476.007,1.0,787.038,458.806,1.0,761.645,459.78,1.0,763.593,447.433,1.0,796.923,430.361,1.0,800.879,405.095,1.0,799.766,396.361,0.9980000257492065,782.042,455.93,0.0,789.327,402.483,0.36000001430511475,,,0.0,761.007,408.758,1.0,755.012,381.902,1.0
148,787.222,475.083,0.878000020980835,787.038,458.806,1.0,769.113,463.505,1.0,763.864,448.225,1.0,796.923,432.216,1.0,800.879,405.608,1.0,,396.359,1.0,,,1.0,789.327,411.146,0.36000001430511475,,,0.0,761.065,409.961,1.0,755.012,381.902,1.0
149,787.432,475.083,0.9700000286102295,805.672,466.301,1.0,769.792,463.752,1.0,,448.225,1.0,796.966,434.957,1.0,800.808,408.169,1.0,782.554,472.175,1.0,781.711,455.93,1.0,779.866,402.483,0.5910000205039978,762.817,444.653,0.0,761.065,410.9,1.0,755.012,381.902,1.0
150,787.432,475.083,1.0,806.867,473.013,1.0,775.638,467.467,1.0,763.5,448.869,1.0,797.396,435.576,1.0,798.018,414.768,1.0,782.554,474.229,0.0,781.711,455.097,0.0,779.092,411.146,0.7400000095367432,764.353,444.703,0.0,761.065,411.248,1.0,755.132,377.645,1.0
151,800.0,506.437,1.0,806.867,489.748,1.0,790.041,487.963,1.0,763.878,449.418,0.0,797.759,441.338,1.0,798.018,415.47,1.0,782.554,472.175,1.0,781.711,455.097,1.0,767.634,455.451,1.0,765.907,444.761,1.0,762.865,411.909,1.0,756.589,377.645,1.0
152,804.194,514.852,1.0,808.412,494.656,1.0,791.964,497.199,1.0,792.016,478.752,1.0,798.456,441.446,1.0,797.623,421.894,1.0,784.414,469.763,1.0,783.64,454.51,1.0,767.634,459.497,1.0,769.079,446.881,1.0,763.51,412.201,1.0,756.589,377.645,1.0
153,807.203,522.035,1.0,809.817,499.497,1.0,791.964,506.857,1.0,797.194,500.506,1.0,799.03,449.036,1.0,796.209,432.539,1.0,783.393,462.497,1.0,782.279,453.289,1.0,767.634,459.497,1.0,765.907,444.761,1.0,764.468,414.588,1.0,756.589,383.161,1.0
154,807.546,529.86,1.0,810.486,511.441,1.0,792.153,512.491,1.0,793.991,489.446,1.0,799.03,453.735,1.0,796.209,433.441,1.0,784.414,461.286,1.0,782.596,453.289,1.0,770.785,459.497,1.0,769.079,446.331,1.0,764.468,416.13,1.0,754.955,394.902,1.0
155,810.004,536.506,1.0,811.945,515.024,1.0,792.906,517.409,1.0,795.951,500.506,1.0,800.245,475.848,1.0,796.209,447.168,1.0,785.722,461.286,1.0,782.706,453.289,1.0,770.785,459.529,1.0,769.69,446.331,1.0,764.468,419.263,1.0,754.955,396.172,1.0
156,810.42,543.784,1.0,812.956,525.49,1.0,792.906,525.976,1.0,797.194,503.847,1.0,800.245,483.119,1.0,796.209,459.054,1.0,785.722,461.286,1.0,782.706,453.295,1.0,771.27,460.707,1.0,771.599,446.881,1.0,763.76,420.97,1.0,754.955,397.047,1.0
157,810.487,547.035,1.0,813.74,528.095,1.0,793.408,534.687,1.0,798.499,513.143,1.0,800.245,488.261,1.0,802.661,462.5,1.0,799.217,468.785,1.0,783.901,453.848,1.0,771.514,460.909,1.0,772.016,448.4,1.0,763.76,422.794,1.0,754.955,399.577,1.0
158,812.272,552.57,1.0,815.264,532.975,1.0,794.085,536.963,1.0,798.771,517.412,1.0,800.863,489.346,1.0,802.661,467.68,1.0,799.217,477.412,1.0,784.784,466.328,1.0,774.051,471.831,1.0,773.322,457.045,1.0,763.76,431.569,1.0,754.974,404.619,1.0
159,812.272,555.582,1.0,815.264,535.923,1.0,794.093,539.394,1.0,799.382,526.399,1.0,801.517,501.183,1.0,802.661,475.126,1.0,799.014,477.638,1.0,785.538,468.659,1.0,774.341,477.336,1.0,775.088,459.359,1.0,764.964,436.162,1.0,755.058,409.21,1.0
160,812.272,561.146,1.0,815.264,542.108,1.0,794.093,543.185,1.0,799.517,526.948,1.0,801.591,501.833,1.0,801.834,484.462,0.9940000176429749,799.014,486.448,1.0,794.242,474.215,1.0,777.536,477.415,1.0,775.818,464.071,1.0,766.41,441.952,1.0,757.36,413.618,1.0
161,810.734,561.213,1.0,813.907,543.51,1.0,794.085,543.185,1.0,799.517,527.122,1.0,802.616,501.833,1.0,801.834,484.462,0.9990000128746033,799.014,491.095,1.0,795.31,474.634,1.0,777.536,484.312,1.0,778.419,467.825,1.0,768.169,443.427,1.0,757.36,417.719,1.0
162,802.224,563.3,1.0,811.234,544.941,1.0,793.526,543.845,1.0,799.517,527.781,1.0,803.48,502.642,1.0,801.834,484.462,0.9919999837875366,799.014,491.095,1.0,795.957,480.04,1.0,774.341,484.468,1.0,778.419,470.957,1.0,773.027,450.439,1.0,757.36,425.548,1.0
163,799.048,563.795,1.0,808.517,545.012,1.0,790.572,544.468,1.0,799.513,527.781,1.0,805.244,503.417,1.0,804.946,483.16,1.0,799.014,492.47,1.0,795.957,484.114,1.0,773.866,487.162,1.0,778.419,471.021,1.0,773.027,455.844,1.0,755.706,428.093,1.0
164,791.296,564.037,1.0,803.884,550.974,1.0,786.764,544.468,1.0,798.628,531.418,1.0,805.254,503.417,1.0,804.946,483.16,1.0,798.712,492.47,1.0,795.31,484.962,1.0,773.866,488.212,1.0,777.511,472.832,1.0,773.027,457.047,1.0,755.279,428.285,1.0
165,783.922,570.054,1.0,800.422,554.607,1.0,783.553,549.817,1.0,797.657,539.524,1.0,805.254,516.148,1.0,805.835,483.16,1.0,797.417,502.087,1.0,795.31,487.197,1.0,773.866,490.649,1.0,777.511,473.071,1.0,769.662,457.12,1.0,755.279,428.684,1.0
166,782.895,574.148,1.0,798.325,562.926,1.0,779.695,553.717,1.0,795.889,545.52,1.0,805.244,520.026,1.0,806.356,499.895,1.0,798.712,503.686,1.0,795.957,488.41,1.0,774.993,492.33,1.0,777.511,475.123,1.0,769.0,457.12,1.0,755.279,428.684,1.0
167,775.183,581.078,1.0,793.799,569.644,1.0,774.141,558.833,1.0,791.032,554.491,1.0,798.466,533.899,1.0,809.247,507.405,1.0,798.563,507.294,1.0,796.058,490.277,1.0,780.111,503.275,1.0,779.333,481.788,1.0,769.0,457.12,1.0,755.573,428.811,1.0
168,770.207,592.823,1.0,789.861,578.104,1.0,772.713,566.592,1.0,784.583,564.01,1.0,797.546,536.254,1.0,809.247,515.246,1.0,798.712,514.788,1.0,796.559,497.816,1.0,782.024,504.893,1.0,782.414,483.964,1.0,769.662,457.977,1.0,758.021,429.073,1.0
169,768.808,596.97,1.0,788.74,583.64,1.0,768.177,577.406,1.0,783.105,569.808,1.0,793.756,545.95,1.0,809.247,528.696,1.0,798.615,525.56,1.0,798.295,506.297,1.0,782.161,512.128,1.0,783.009,493.759,1.0,774.113,463.129,1.0,762.137,437.437,1.0
170,767.313,603.45,1.0,786.186,590.594,1.0,765.68,584.641,1.0,781.466,574.94,1.0,792.798,550.012,1.0,806.462,532.923,1.0,799.184,532.611,1.0,798.656,513.845,1.0,782.156,517.891,1.0,783.854,504.108,1.0,777.04,470.972,1.0,767.349,444.401,1.0
171,766.585,608.922,1.0,783.275,601.839,1.0,763.981,591.465,1.0,778.839,582.415,1.0,789.065,560.914,1.0,804.69,538.629,1.0,798.615,540.816,1.0,801.891,517.851,1.0,782.156,523.344,1.0,786.781,510.851,1.0,779.384,475.135,1.0,769.782,449.16,1.0
172,765.026,616.666,1.0,782.564,604.981,1.0,763.347,598.735,1.0,776.391,588.899,1.0,787.62,566.678,1.0,802.905,549.313,1.0,798.615,547.499,1.0,801.891,526.585,1.0,782.024,532.721,1.0,787.911,510.961,1.0,782.353,479.0,1.0,769.782,456.604,1.0
173,763.326,625.04,1.0,779.443,613.45,1.0,760.151,601.964,1.0,775.12,593.255,1.0,786.594,567.08,1.0,795.652,554.646,1.0,796.923,552.545,1.0,801.891,532.148,1.0,780.688,534.141,1.0,787.911,519.302,1.0,782.353,490.51,1.0,769.982,463.565,1.0
