scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
81,697.909,520.135,1.0,684.501,508.827,1.0,677.385,520.832,1.0,668.861,509.128,1.0,640.286,517.238,1.0,608.846,527.891,1.0,792.397,466.951,1.0,783.673,488.829,1.0,799.288,485.421,1.0,791.375,500.412,1.0,784.283,526.236,1.0,784.566,544.218,1.0
82,702.504,524.617,1.0,687.552,511.021,1.0,679.078,525.206,1.0,669.556,515.335,1.0,643.73,514.123,1.0,612.274,527.299,1.0,793.608,459.775,1.0,783.673,475.113,1.0,799.288,477.724,1.0,789.202,493.324,1.0,785.012,507.67,1.0,784.566,531.109,1.0
83,703.362,531.927,1.0,690.035,514.722,1.0,682.492,526.979,1.0,677.592,516.638,1.0,647.333,516.168,1.0,617.038,523.752,1.0,795.101,446.379,1.0,783.673,466.861,1.0,799.28,466.144,1.0,789.202,475.398,1.0,785.012,501.571,1.0,785.027,521.702,1.0
84,703.362,531.927,1.0,696.098,522.031,1.0,682.492,526.979,1.0,680.403,520.993,1.0,647.53,517.238,1.0,618.25,523.752,1.0,795.432,439.685,1.0,782.444,460.71,1.0,799.106,458.105,1.0,787.287,472.799,1.0,785.012,487.396,1.0,784.566,512.674,1.0
85,702.504,531.927,1.0,696.098,527.844,1.0,682.492,526.979,1.0,680.403,520.993,1.0,652.385,518.34,1.0,622.225,522.087,1.0,795.432,428.238,1.0,780.839,445.552,1.0,798.864,448.155,1.0,787.287,465.279,1.0,785.012,481.136,1.0,784.41,506.066,1.0
86,636.729,525.65,1.0,696.098,531.593,1.0,651.791,513.063,1.0,680.403,524.464,1.0,665.118,519.688,1.0,623.026,522.087,1.0,793.608,423.953,1.0,780.839,440.616,1.0,798.864,437.33,1.0,787.287,451.514,1.0,785.012,469.972,1.0,784.41,493.961,1.0
87,636.729,524.078,1.0,655.144,531.593,1.0,651.791,513.063,1.0,664.089,524.464,1.0,672.585,520.553,1.0,638.573,517.287,1.0,790.47,409.173,1.0,780.839,423.919,1.0,797.547,428.428,1.0,786.021,444.575,1.0,784.987,461.383,1.0,785.412,491.638,1.0
88,636.729,522.222,1.0,655.144,531.593,1.0,651.791,513.063,1.0,664.089,524.464,1.0,684.551,530.913,1.0,642.485,517.287,0.7490000128746033,786.216,397.736,1.0,780.839,416.239,1.0,796.529,414.05,1.0,786.021,426.011,1.0,785.994,455.791,1.0,784.605,476.585,1.0
89,644.255,524.078,1.0,655.144,532.13,1.0,660.968,513.606,1.0,664.089,524.464,1.0,690.687,537.637,1.0,655.018,527.722,0.9869999885559082,785.027,392.154,1.0,779.565,406.045,1.0,795.746,409.44,1.0,786.021,424.744,1.0,785.994,438.586,1.0,784.605,458.745,1.0
90,656.03,525.65,1.0,664.839,532.13,1.0,667.934,514.947,1.0,678.535,528.213,1.0,699.21,538.156,1.0,659.482,527.804,1.0,785.027,380.587,1.0,779.048,398.262,1.0,795.746,397.511,1.0,784.804,417.961,1.0,784.987,431.875,1.0,784.605,454.425,1.0
91,755.313,558.065,1.0,742.844,546.507,1.0,677.06,515.464,1.0,729.805,549.437,1.0,700.167,538.156,1.0,665.791,527.722,1.0,785.027,375.652,1.0,779.048,396.767,1.0,795.746,393.462,1.0,784.804,405.724,1.0,784.987,419.564,1.0,784.605,447.207,1.0
92,761.716,558.065,1.0,747.775,546.507,1.0,741.445,555.084,1.0,730.234,550.782,1.0,702.468,537.815,1.0,670.845,527.804,1.0,793.295,368.528,1.0,779.377,381.748,1.0,798.747,383.627,1.0,784.804,401.935,1.0,785.994,415.911,1.0,784.605,443.606,1.0
93,763.894,558.065,1.0,747.775,546.507,1.0,744.427,557.723,1.0,735.717,550.782,1.0,703.378,537.979,1.0,670.845,527.804,1.0,796.206,358.065,1.0,779.565,374.143,1.0,801.119,374.425,1.0,789.582,387.107,1.0,786.772,414.961,1.0,785.974,426.719,1.0
94,766.916,554.66,1.0,750.046,539.93,1.0,750.611,557.723,1.0,739.17,549.437,1.0,703.935,537.815,1.0,670.845,527.576,1.0,796.206,349.791,1.0,784.254,362.091,1.0,801.789,368.477,1.0,790.307,381.659,1.0,789.114,398.435,1.0,785.974,423.494,1.0
95,767.448,542.025,1.0,750.046,538.196,1.0,750.611,555.084,1.0,740.127,546.669,1.0,705.111,537.524,1.0,667.169,525.725,1.0,796.822,339.297,1.0,787.331,353.625,1.0,806.376,361.003,1.0,791.426,367.943,1.0,789.893,394.365,1.0,785.974,413.132,1.0
96,768.383,536.889,1.0,750.046,535.467,1.0,750.611,552.355,1.0,740.65,544.022,1.0,705.721,537.815,1.0,667.169,525.725,1.0,796.822,327.85,1.0,787.704,346.219,1.0,806.617,350.652,1.0,791.426,361.059,1.0,790.197,380.098,1.0,782.6,400.773,1.0
97,768.958,530.772,1.0,751.068,527.149,1.0,692.038,523.894,1.0,744.336,542.0,1.0,709.148,537.273,1.0,667.169,525.469,1.0,796.822,325.859,1.0,788.303,341.601,1.0,807.323,347.036,1.0,791.426,354.596,1.0,790.847,377.044,1.0,782.6,394.653,1.0
98,770.367,527.955,1.0,752.362,525.882,1.0,692.038,523.894,1.0,744.336,540.311,1.0,713.556,537.273,1.0,668.672,525.469,1.0,799.932,323.57,1.0,789.412,336.658,1.0,807.766,346.598,1.0,791.514,354.053,1.0,790.847,369.796,1.0,782.6,390.189,1.0
99,775.716,526.101,1.0,758.653,523.25,1.0,692.038,523.894,1.0,744.336,531.404,1.0,715.053,537.007,1.0,671.821,526.134,1.0,799.944,323.27,1.0,790.592,336.658,1.0,807.766,345.344,1.0,791.514,353.038,1.0,792.532,367.52,1.0,786.541,387.029,1.0
100,781.901,522.69,1.0,764.975,521.464,1.0,692.43,524.315,1.0,710.484,530.97,1.0,723.743,537.007,1.0,674.429,528.247,1.0,802.048,323.27,1.0,791.382,336.658,1.0,807.766,344.145,1.0,793.598,352.199,1.0,792.607,367.52,1.0,787.557,387.029,1.0
101,783.125,520.539,1.0,767.86,521.447,1.0,693.057,525.268,1.0,710.484,529.979,1.0,724.781,535.117,1.0,685.992,529.734,1.0,802.048,323.27,1.0,791.382,339.027,1.0,809.463,344.145,1.0,795.347,353.038,1.0,793.852,367.52,1.0,787.557,387.029,1.0
102,789.223,518.901,1.0,769.142,517.405,1.0,693.314,525.268,1.0,710.484,529.048,1.0,731.975,535.409,1.0,687.312,530.424,1.0,802.048,325.425,1.0,791.382,342.317,1.0,807.169,345.259,1.0,795.545,354.053,1.0,794.321,368.512,1.0,787.557,387.985,1.0
103,794.803,518.862,1.0,775.935,517.293,1.0,698.395,525.268,1.0,712.685,529.048,1.0,734.215,535.117,1.0,687.353,530.976,1.0,798.906,327.538,1.0,791.027,342.594,1.0,805.585,345.344,1.0,795.545,357.475,1.0,794.321,370.521,1.0,788.525,389.084,1.0
104,794.803,518.901,1.0,780.601,517.293,1.0,700.627,524.137,1.0,712.687,529.048,1.0,740.709,534.127,1.0,689.717,530.976,0.9919999837875366,796.923,329.043,1.0,787.6,350.211,1.0,805.194,347.71,1.0,795.545,360.679,1.0,794.321,374.1,1.0,788.597,393.032,1.0
105,794.803,518.901,1.0,784.625,517.405,1.0,704.491,524.059,1.0,715.365,528.629,1.0,746.48,534.502,1.0,701.351,529.951,0.8989999890327454,791.518,329.432,1.0,785.655,352.52,1.0,803.331,351.867,1.0,794.918,362.533,1.0,791.743,376.919,1.0,788.834,393.921,1.0
106,695.878,518.901,1.0,785.348,517.467,1.0,707.739,523.628,1.0,718.772,528.056,1.0,747.135,534.502,1.0,702.606,531.695,0.9900000095367432,786.368,333.846,1.0,785.335,355.408,1.0,801.949,352.157,1.0,794.33,363.767,1.0,791.743,378.084,1.0,789.156,395.844,1.0
107,695.878,520.073,1.0,788.111,518.076,1.0,714.323,522.511,1.0,723.101,528.031,1.0,748.006,533.962,1.0,704.554,529.951,1.0,785.851,335.3,1.0,784.337,358.968,1.0,801.227,353.561,1.0,794.33,368.819,1.0,791.743,380.219,1.0,789.278,397.823,1.0
108,695.878,520.36,1.0,795.452,519.374,1.0,717.689,521.335,1.0,725.425,528.031,1.0,751.122,534.502,1.0,705.135,525.645,0.9269999861717224,783.988,338.801,1.0,783.068,360.091,1.0,800.878,353.703,1.0,793.696,368.819,1.0,791.967,381.748,1.0,789.403,399.219,1.0
109,698.778,520.36,1.0,795.452,520.146,1.0,718.568,521.335,1.0,728.216,528.031,1.0,752.762,534.894,1.0,719.829,529.951,0.9810000061988831,783.765,341.922,1.0,782.341,361.109,1.0,800.878,353.82,1.0,794.205,368.819,1.0,792.458,381.844,1.0,789.64,399.454,1.0
110,700.659,520.36,1.0,795.452,523.256,1.0,720.038,521.335,1.0,728.523,528.547,1.0,752.762,536.849,1.0,719.829,530.624,0.9959999918937683,783.538,342.317,1.0,781.432,360.672,1.0,799.718,354.634,1.0,794.205,363.983,1.0,792.458,382.116,1.0,789.646,399.882,1.0
111,705.708,523.065,1.0,795.452,524.405,1.0,723.388,522.788,1.0,733.341,529.789,1.0,752.762,537.006,1.0,719.829,530.624,1.0,781.616,342.317,1.0,780.675,360.672,1.0,799.386,354.78,1.0,793.696,363.968,1.0,792.458,382.119,1.0,789.646,400.21,1.0
112,799.681,540.257,1.0,795.164,525.127,1.0,783.059,545.039,1.0,775.083,532.323,1.0,749.601,537.006,1.0,719.721,535.297,1.0,780.821,342.317,1.0,779.074,360.979,1.0,798.422,354.866,1.0,793.644,363.76,1.0,792.307,382.268,1.0,789.646,400.278,1.0
113,800.985,545.806,1.0,795.164,531.951,1.0,783.059,545.112,1.0,775.912,535.819,1.0,748.98,537.006,1.0,719.518,535.297,1.0,779.287,342.243,1.0,777.542,360.979,1.0,796.798,354.866,1.0,792.502,363.76,1.0,792.209,382.437,1.0,789.646,400.278,1.0
114,800.985,550.323,1.0,793.554,536.885,1.0,783.059,549.398,1.0,779.358,536.936,1.0,748.846,536.173,1.0,718.821,535.297,1.0,778.853,342.122,1.0,776.315,360.672,1.0,795.567,354.78,1.0,792.054,363.76,1.0,792.168,382.437,1.0,789.646,400.278,1.0
115,799.681,563.828,1.0,793.32,545.946,1.0,778.142,557.645,1.0,775.918,542.177,1.0,748.481,535.61,1.0,718.821,534.258,1.0,777.784,342.122,1.0,776.253,360.325,1.0,795.509,353.781,1.0,791.825,369.638,1.0,792.168,382.437,1.0,789.793,400.359,1.0
116,795.017,574.031,1.0,790.279,554.835,1.0,778.142,565.383,1.0,775.918,548.573,1.0,748.481,535.61,1.0,718.624,534.163,1.0,776.14,341.853,1.0,776.253,360.325,1.0,795.45,353.238,1.0,791.765,370.156,1.0,792.168,382.204,1.0,789.844,400.443,1.0
117,795.017,583.567,1.0,789.846,554.835,1.0,775.044,565.383,1.0,777.56,560.615,1.0,748.481,536.173,1.0,718.591,533.348,1.0,772.606,341.853,1.0,776.253,360.325,1.0,795.207,353.238,1.0,791.414,370.582,1.0,792.066,381.088,1.0,790.158,400.443,1.0
118,793.094,583.567,1.0,789.423,554.835,1.0,773.019,565.383,1.0,777.56,560.615,1.0,752.184,541.865,1.0,718.544,533.348,1.0,769.955,343.467,1.0,776.423,363.554,1.0,794.423,353.238,1.0,791.32,370.156,1.0,792.066,381.088,1.0,790.158,400.443,1.0
119,792.655,583.567,1.0,738.358,540.406,1.0,745.264,531.088,1.0,775.918,560.615,1.0,755.041,552.582,1.0,718.544,534.163,1.0,769.955,343.739,1.0,776.423,365.87,1.0,794.009,353.592,1.0,791.194,369.638,1.0,792.066,381.088,1.0,790.158,400.122,1.0
120,735.732,523.604,1.0,737.761,540.406,1.0,745.264,530.043,1.0,744.556,541.484,1.0,766.076,554.939,1.0,718.544,535.92,1.0,769.955,343.467,1.0,776.423,365.87,1.0,794.009,355.924,1.0,790.716,366.988,1.0,792.066,381.088,1.0,790.018,400.122,1.0
121,735.654,522.517,1.0,737.652,540.021,1.0,745.173,528.412,1.0,744.367,540.917,1.0,766.076,554.939,1.0,724.661,543.179,1.0,773.133,343.467,1.0,776.055,365.87,1.0,793.607,357.552,1.0,789.537,366.848,1.0,792.066,380.882,1.0,789.817,400.122,1.0
122,735.236,522.517,1.0,737.761,540.021,1.0,745.173,530.043,1.0,744.367,540.832,1.0,766.076,554.939,1.0,725.055,543.179,1.0,776.957,341.804,1.0,775.594,365.666,1.0,793.965,357.552,1.0,787.89,366.848,1.0,791.497,379.493,1.0,789.735,400.346,1.0
123,735.312,522.517,1.0,737.761,540.021,1.0,745.173,528.412,1.0,744.367,540.832,1.0,761.7,553.175,1.0,725.321,543.179,1.0,779.586,341.656,1.0,775.594,362.981,1.0,794.009,357.552,1.0,787.89,366.988,1.0,791.497,379.008,1.0,789.735,400.716,1.0
124,735.312,522.782,1.0,737.93,540.021,1.0,745.173,530.043,1.0,745.364,540.917,1.0,761.7,550.284,1.0,725.321,541.954,1.0,780.731,336.652,1.0,776.055,359.29,1.0,794.671,354.564,1.0,787.89,369.319,1.0,791.16,378.754,1.0,789.735,400.716,1.0
125,733.682,522.995,1.0,738.935,540.021,1.0,743.709,532.107,1.0,746.096,540.917,1.0,761.7,549.284,1.0,725.528,541.954,1.0,782.67,333.817,1.0,778.201,356.209,1.0,795.898,354.564,1.0,788.433,369.545,1.0,790.872,377.723,1.0,789.89,400.716,1.0
126,733.682,539.19,1.0,799.337,539.924,1.0,741.642,539.717,1.0,746.932,546.591,1.0,764.354,549.284,1.0,729.796,541.954,1.0,783.298,331.014,1.0,780.229,353.405,1.0,796.195,354.344,1.0,789.994,369.545,1.0,790.872,377.478,1.0,790.515,395.643,1.0
127,735.312,539.19,1.0,800.766,539.278,1.0,741.642,540.255,1.0,757.66,546.591,1.0,765.095,548.659,1.0,729.796,541.919,1.0,784.911,330.606,1.0,780.233,353.108,1.0,797.74,354.197,1.0,790.697,369.319,1.0,790.872,376.974,1.0,790.515,395.643,1.0
128,823.998,539.19,1.0,803.231,539.278,1.0,741.642,540.544,1.0,792.548,546.591,1.0,766.892,548.659,1.0,731.247,542.781,1.0,787.237,328.512,1.0,781.918,352.202,1.0,799.318,354.197,1.0,791.352,368.314,1.0,791.414,376.952,1.0,790.515,395.643,1.0
129,825.098,533.148,1.0,803.466,533.95,1.0,805.686,542.473,1.0,792.548,546.191,1.0,767.402,550.234,1.0,732.097,542.93,1.0,790.211,327.367,1.0,782.411,351.516,1.0,800.755,353.241,1.0,791.724,366.869,1.0,792.192,376.273,1.0,789.647,400.557,1.0
130,825.323,530.07,1.0,803.939,531.409,1.0,807.414,543.947,1.0,792.782,543.738,1.0,768.319,551.093,1.0,736.744,543.392,1.0,790.211,327.367,1.0,782.762,351.516,1.0,801.235,353.241,1.0,792.27,366.869,1.0,792.841,376.273,1.0,789.593,400.557,1.0
131,825.828,526.737,1.0,803.939,527.953,1.0,811.202,543.947,1.0,794.843,542.657,1.0,769.237,551.093,1.0,737.818,545.977,1.0,790.211,327.367,1.0,782.848,351.516,1.0,801.281,352.997,1.0,792.277,366.869,1.0,792.841,376.273,1.0,789.466,400.91,1.0
132,826.402,520.727,1.0,803.939,527.449,1.0,811.42,542.473,1.0,797.398,538.455,1.0,771.986,551.94,1.0,740.208,549.968,1.0,785.155,333.18,1.0,783.634,354.579,1.0,801.281,352.316,1.0,792.668,368.752,1.0,792.841,377.022,1.0,789.446,400.812,1.0
133,826.402,517.642,1.0,802.688,523.53,1.0,811.458,539.273,1.0,797.77,535.296,1.0,771.986,551.94,1.0,740.313,552.604,1.0,783.634,333.2,1.0,783.77,358.155,1.0,801.235,351.091,1.0,792.726,370.1,1.0,791.565,380.643,1.0,789.446,400.557,1.0
134,826.754,517.01,1.0,802.688,521.866,1.0,811.458,537.764,1.0,797.981,533.509,1.0,772.62,551.94,1.0,741.365,555.434,1.0,782.707,338.961,1.0,783.77,361.241,1.0,800.891,351.091,1.0,792.968,370.1,1.0,791.565,380.863,1.0,789.446,400.408,1.0
135,826.754,515.819,1.0,802.688,520.67,1.0,812.577,536.483,1.0,798.344,533.438,1.0,772.667,551.384,1.0,741.482,555.445,1.0,777.395,342.413,1.0,783.634,361.589,1.0,799.66,351.091,1.0,793.784,370.1,1.0,791.565,380.863,1.0,790.452,395.879,1.0
136,832.19,515.819,1.0,812.172,520.579,1.0,817.053,534.499,1.0,800.806,532.114,1.0,775.462,549.227,1.0,743.242,556.112,1.0,777.176,343.016,1.0,781.495,363.365,1.0,796.897,353.782,1.0,794.645,365.151,1.0,792.717,380.947,1.0,790.544,395.762,1.0
137,833.188,515.819,1.0,813.024,519.366,1.0,817.368,534.464,1.0,802.827,530.555,1.0,775.568,546.448,1.0,747.866,557.428,1.0,777.114,343.287,1.0,781.495,364.053,1.0,796.861,354.727,1.0,794.679,365.151,1.0,792.717,382.358,1.0,790.592,394.457,1.0
138,833.188,516.907,1.0,813.166,519.366,1.0,817.368,534.464,1.0,802.827,530.555,1.0,776.039,543.081,1.0,750.94,557.428,1.0,776.227,343.445,1.0,781.495,364.708,1.0,796.174,355.17,1.0,794.679,365.151,1.0,792.894,382.358,1.0,790.592,395.762,1.0
139,832.418,516.907,1.0,813.166,519.366,1.0,817.053,534.464,1.0,802.827,530.555,1.0,776.104,543.081,1.0,750.94,557.482,1.0,775.703,349.258,1.0,782.86,365.72,1.0,794.953,356.421,1.0,795.529,366.726,1.0,792.717,382.62,1.0,790.544,395.879,1.0
140,832.418,516.907,1.0,813.166,519.366,1.0,817.027,534.407,1.0,802.805,531.413,1.0,776.039,543.081,1.0,750.94,557.523,1.0,775.634,351.55,1.0,782.86,370.586,1.0,794.662,357.565,1.0,795.529,370.266,1.0,792.651,382.657,1.0,790.592,395.903,1.0
141,824.127,511.074,1.0,801.695,519.366,1.0,814.404,532.205,1.0,796.293,533.366,1.0,776.039,545.796,1.0,750.703,558.135,1.0,775.489,351.55,1.0,782.86,371.597,1.0,794.629,361.56,1.0,791.887,371.951,1.0,791.176,384.43,1.0,792.226,399.867,1.0
142,814.403,502.012,1.0,801.5,518.488,1.0,810.717,526.807,1.0,794.755,533.366,1.0,774.09,547.185,1.0,748.296,559.325,1.0,775.336,351.55,1.0,781.803,371.871,1.0,792.466,362.159,1.0,791.834,371.951,1.0,791.176,385.027,1.0,792.709,404.655,1.0
143,809.265,500.267,1.0,797.331,518.385,1.0,806.822,526.04,1.0,794.627,533.366,1.0,770.718,547.185,1.0,746.322,560.523,1.0,768.923,352.909,1.0,771.854,372.731,1.0,791.165,362.192,1.0,788.18,372.16,1.0,791.176,385.824,1.0,793.794,405.975,1.0
144,805.796,499.839,1.0,793.535,515.505,1.0,806.214,521.318,1.0,793.187,529.118,1.0,770.718,547.185,1.0,746.322,560.523,1.0,767.194,353.191,1.0,769.386,373.084,1.0,786.706,362.84,1.0,785.157,373.593,1.0,791.423,385.958,1.0,794.47,409.486,1.0
145,802.874,495.422,1.0,792.199,508.907,1.0,806.149,517.995,1.0,793.174,526.016,1.0,770.718,546.532,1.0,746.322,560.523,1.0,762.564,353.611,1.0,768.583,374.506,1.0,786.541,363.171,1.0,784.237,373.801,1.0,791.696,387.408,1.0,795.748,411.708,1.0
146,801.417,492.155,1.0,792.199,502.037,1.0,806.214,507.971,1.0,794.627,519.477,1.0,776.285,543.591,1.0,747.635,559.644,1.0,762.564,356.858,1.0,768.583,374.506,1.0,786.253,363.941,1.0,784.237,376.542,1.0,792.141,389.175,1.0,795.748,412.092,1.0
147,801.248,484.131,1.0,792.199,501.706,1.0,806.214,503.126,1.0,793.174,513.109,1.0,777.309,539.879,1.0,752.194,558.635,1.0,760.195,357.948,1.0,768.583,376.543,1.0,784.508,365.164,1.0,784.237,379.068,1.0,796.437,392.049,1.0,802.396,414.218,1.0
148,801.417,473.307,1.0,794.278,496.847,1.0,807.073,491.068,1.0,793.174,502.995,1.0,782.049,536.126,1.0,756.47,557.409,1.0,759.615,360.439,1.0,768.909,377.891,1.0,784.071,365.343,1.0,782.934,381.058,1.0,796.838,396.152,1.0,806.54,414.851,1.0
149,802.874,473.284,1.0,794.818,489.254,1.0,807.765,488.89,1.0,793.452,500.453,1.0,783.877,524.808,1.0,765.01,549.252,1.0,758.188,366.029,1.0,770.989,381.491,1.0,783.354,368.184,1.0,782.634,382.3,1.0,796.838,396.152,1.0,807.144,415.035,1.0
150,808.26,470.538,1.0,795.152,479.715,1.0,809.306,488.119,1.0,795.056,494.332,1.0,785.001,523.53,1.0,766.848,546.186,1.0,754.413,379.084,1.0,770.989,388.845,1.0,776.878,369.154,1.0,778.892,383.193,1.0,796.838,396.152,1.0,807.755,415.035,1.0
151,809.55,466.761,1.0,795.177,479.031,1.0,812.174,485.74,1.0,795.103,494.12,1.0,787.166,520.425,1.0,772.748,545.097,1.0,750.222,388.099,1.0,769.64,392.769,1.0,764.133,373.806,1.0,774.759,383.438,1.0,793.786,390.054,1.0,807.892,414.851,1.0
152,809.55,465.637,1.0,795.372,477.316,1.0,812.174,482.044,1.0,798.833,493.551,1.0,788.969,518.575,1.0,773.646,544.57,1.0,747.313,396.801,1.0,769.64,400.128,1.0,759.846,380.804,1.0,773.63,386.686,1.0,792.96,386.629,1.0,807.892,409.889,1.0
153,809.55,463.109,1.0,795.53,476.613,1.0,809.868,479.724,1.0,799.64,492.233,1.0,790.272,516.961,1.0,774.633,544.57,1.0,742.851,403.167,1.0,767.603,404.691,1.0,756.268,386.882,1.0,769.892,392.898,1.0,787.947,386.629,1.0,807.755,402.002,1.0
154,806.669,459.589,1.0,795.995,476.573,1.0,812.174,477.035,1.0,799.876,487.715,1.0,793.581,515.772,1.0,774.633,544.57,1.0,742.77,407.799,1.0,764.002,409.805,1.0,752.4,392.164,1.0,762.535,394.417,1.0,784.527,386.629,1.0,806.541,398.303,1.0
155,802.728,457.165,1.0,795.53,474.271,1.0,809.868,472.404,1.0,799.876,482.721,1.0,794.111,509.412,1.0,778.546,544.562,1.0,742.77,413.347,1.0,764.002,412.433,1.0,749.314,395.96,1.0,761.695,395.156,1.0,783.822,387.942,1.0,805.537,395.716,1.0
156,802.076,448.469,1.0,795.372,464.714,1.0,809.265,464.795,1.0,799.876,480.072,1.0,795.827,509.003,1.0,779.461,541.219,1.0,742.851,417.514,1.0,763.582,413.113,1.0,749.314,399.343,1.0,761.695,397.311,1.0,782.405,387.942,1.0,801.829,391.049,1.0
157,797.422,442.214,1.0,,,1.0,808.553,458.45,1.0,799.104,471.312,1.0,797.974,500.884,1.0,784.759,532.147,1.0,745.901,420.777,1.0,763.582,418.007,1.0,749.314,406.178,1.0,761.695,401.595,1.0,782.042,387.942,1.0,797.349,384.805,1.0
158,796.452,437.744,1.0,791.203,456.399,1.0,808.199,451.267,1.0,798.691,464.775,1.0,798.646,496.003,1.0,784.909,527.905,1.0,749.446,427.101,1.0,763.582,418.007,1.0,751.467,409.297,1.0,764.037,402.725,1.0,781.503,386.842,1.0,796.904,384.704,1.0
159,794.299,437.744,1.0,,,0.0,806.588,445.777,1.0,797.432,460.897,1.0,798.646,492.861,1.0,787.48,525.454,1.0,757.01,429.724,1.0,768.992,419.017,1.0,754.97,411.893,1.0,764.037,403.461,1.0,781.087,386.817,1.0,796.904,384.585,1.0
160,789.222,437.744,1.0,,,1.0,805.142,441.489,1.0,797.175,458.407,1.0,798.646,490.205,1.0,787.685,524.753,1.0,769.016,430.77,0.7490000128746033,785.961,440.561,0.0,756.979,413.784,1.0,764.037,404.214,1.0,780.29,386.44,1.0,797.53,383.755,1.0
161,787.623,507.189,0.5350000262260437,,,0.0,801.731,441.489,1.0,795.845,455.385,1.0,798.444,490.205,1.0,787.717,524.749,1.0,771.219,434.519,1.0,,442.656,1.0,757.085,417.684,1.0,764.169,408.063,1.0,779.515,386.36,1.0,797.53,382.488,1.0
162,787.623,517.214,0.4169999957084656,788.083,441.94,0.0,800.244,441.489,1.0,794.732,455.239,1.0,798.157,490.205,1.0,788.495,524.617,1.0,771.331,434.519,1.0,786.714,443.582,1.0,757.503,417.684,1.0,764.33,408.063,1.0,779.504,385.008,1.0,797.711,382.483,1.0
163,787.623,517.214,0.3449999988079071,804.21,516.949,0.0,800.244,441.386,1.0,794.732,455.108,1.0,797.686,490.154,1.0,788.495,524.46,1.0,771.331,433.753,1.0,786.714,443.552,1.0,757.766,417.684,1.0,764.262,408.063,1.0,779.248,384.677,1.0,797.983,382.234,1.0
164,787.894,517.214,0.8009999990463257,804.21,516.949,0.3199999928474426,800.244,440.434,1.0,794.732,455.239,1.0,797.686,490.154,1.0,788.495,524.451,1.0,771.331,433.753,1.0,786.714,443.582,1.0,758.131,417.713,1.0,764.262,407.254,1.0,779.077,384.677,1.0,798.749,382.157,1.0
165,795.527,516.995,0.9990000128746033,,,0.9940000176429749,800.994,440.434,1.0,795.179,455.385,1.0,797.686,487.921,1.0,788.495,518.839,1.0,772.215,432.924,1.0,787.379,444.148,1.0,757.883,417.713,1.0,764.262,407.254,1.0,778.889,384.677,1.0,798.753,381.979,1.0
166,795.786,516.725,0.9210000038146973,803.539,516.262,0.1589999943971634,801.504,438.678,1.0,795.852,455.239,1.0,798.686,484.18,1.0,789.064,515.559,1.0,772.666,431.341,1.0,787.379,444.148,1.0,758.131,418.663,1.0,763.959,407.254,1.0,778.617,385.466,1.0,798.757,381.707,1.0
167,797.671,492.346,0.8199999928474426,803.877,516.643,0.0,801.803,437.337,1.0,796.148,453.899,1.0,799.509,482.072,1.0,791.016,512.894,1.0,772.687,431.035,1.0,787.379,444.148,1.0,758.195,419.819,1.0,763.959,406.774,1.0,778.564,385.476,1.0,799.178,381.06,1.0
168,797.671,492.309,0.15600000321865082,787.024,423.886,0.0,804.558,434.609,1.0,796.955,451.3,1.0,799.509,480.718,1.0,794.168,510.551,1.0,773.008,430.799,1.0,,,1.0,758.195,420.257,1.0,763.959,406.774,1.0,778.495,385.529,1.0,798.994,380.395,1.0
169,797.671,491.846,0.3529999852180481,787.785,427.483,1.0,807.089,431.6,1.0,797.643,447.527,1.0,799.509,478.408,1.0,795.314,509.815,1.0,782.769,427.356,1.0,,,0.0,758.968,421.111,1.0,765.452,404.485,1.0,778.382,385.489,1.0,798.757,379.657,1.0
